season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,32.8,34.85,31,12.998,14,29,6,2011,197.84712
3,0,1,1,33.62,35.605,30,11.0014,15,29,6,2011,198.10757
3,0,1,1,33.62,35.605,30,27.9993,16,29,6,2011,251.2423
3,0,1,1,33.62,35.605,26,27.9993,17,29,6,2011,462.65686
3,0,1,1,32.8,34.85,29,19.9995,18,29,6,2011,536.1683
3,0,1,1,31.16,33.335,35,26.0027,19,29,6,2011,393.48624
3,0,1,1,30.34,32.575,37,19.9995,20,29,6,2011,312.47476
3,0,1,1,29.52,32.575,39,15.0013,21,29,6,2011,246.34818
3,0,1,1,28.7,31.82,42,12.998,22,29,6,2011,185.44937
3,0,1,1,27.88,31.82,47,12.998,23,29,6,2011,139.10641
3,0,1,1,27.06,31.06,50,11.0014,0,30,6,2011,42.973057
3,0,1,1,26.24,31.06,53,8.9981,1,30,6,2011,31.010303
3,0,1,1,25.42,31.06,57,8.9981,2,30,6,2011,18.482811
3,0,1,1,24.6,30.305,60,11.0014,3,30,6,2011,8.338143
3,0,1,1,23.78,27.275,64,8.9981,4,30,6,2011,5.51344
3,0,1,1,23.78,27.275,64,16.9979,5,30,6,2011,20.83232
3,0,1,1,24.6,30.305,64,16.9979,6,30,6,2011,83.62852
3,0,1,1,25.42,30.305,61,15.0013,7,30,6,2011,228.98827
3,0,1,1,27.88,31.82,47,15.0013,8,30,6,2011,468.78162
3,0,1,1,28.7,31.82,42,15.0013,9,30,6,2011,343.23624
3,0,1,1,29.52,32.575,42,12.998,10,30,6,2011,167.33524
3,0,1,1,30.34,32.575,37,8.9981,11,30,6,2011,171.32278
3,0,1,1,31.16,33.335,35,11.0014,12,30,6,2011,188.0906
3,0,1,1,31.16,33.335,33,12.998,13,30,6,2011,199.26817
3,0,1,1,31.98,34.09,31,12.998,14,30,6,2011,201.1649
3,0,1,1,31.98,33.335,25,16.9979,15,30,6,2011,209.21938
3,0,1,1,32.8,34.85,26,8.9981,16,30,6,2011,267.7199
3,0,1,1,31.98,34.09,27,23.9994,17,30,6,2011,497.49054
3,0,1,1,31.16,33.335,29,16.9979,18,30,6,2011,548.9522
3,0,1,1,30.34,32.575,33,12.998,19,30,6,2011,434.32986
3,0,1,1,30.34,32.575,33,12.998,20,30,6,2011,329.7912
3,0,1,1,29.52,32.575,37,7.0015,21,30,6,2011,255.49681
3,0,1,1,28.7,31.82,42,11.0014,22,30,6,2011,186.95274
3,0,1,1,27.06,31.06,50,0.0,23,30,6,2011,136.56665
3,0,1,1,28.7,33.335,84,7.0015,0,20,7,2011,35.550476
3,0,1,1,28.7,33.335,84,0.0,1,20,7,2011,26.524862
3,0,1,1,28.7,33.335,84,0.0,2,20,7,2011,15.778135
3,0,1,1,28.7,33.335,84,7.0015,3,20,7,2011,3.8147266
3,0,1,1,27.88,31.82,83,0.0,4,20,7,2011,1.4597647
3,0,1,1,27.88,31.82,83,7.0015,5,20,7,2011,12.784712
3,0,1,2,27.88,31.82,89,7.0015,6,20,7,2011,54.12517
3,0,1,2,28.7,33.335,84,7.0015,7,20,7,2011,212.16623
3,0,1,1,30.34,35.605,74,0.0,8,20,7,2011,448.75958
3,0,1,1,30.34,34.85,70,6.0032,9,20,7,2011,295.15384
3,0,1,1,31.16,36.365,70,0.0,10,20,7,2011,142.45782
3,0,1,1,32.8,39.395,63,6.0032,11,20,7,2011,152.80556
3,0,1,1,33.62,40.15,59,0.0,12,20,7,2011,165.43242
3,0,1,1,34.44,40.91,56,12.998,13,20,7,2011,177.01794
3,0,1,1,35.26,41.665,53,15.0013,14,20,7,2011,174.12262
3,0,1,1,35.26,40.91,50,11.0014,15,20,7,2011,177.56583
3,0,1,1,34.44,40.91,56,0.0,16,20,7,2011,209.26175
3,0,1,1,34.44,41.665,59,12.998,17,20,7,2011,381.39636
3,0,1,1,34.44,41.665,59,15.0013,18,20,7,2011,530.0547
3,0,1,1,33.62,42.425,67,11.0014,19,20,7,2011,407.5578
3,0,1,1,32.8,41.665,75,15.0013,20,20,7,2011,284.22787
3,0,1,1,32.8,40.15,66,11.0014,21,20,7,2011,224.17255
3,0,1,1,31.98,38.635,70,15.0013,22,20,7,2011,163.64325
3,0,1,1,31.16,37.12,75,16.9979,23,20,7,2011,120.988686
3,0,1,2,31.16,37.12,75,12.998,0,21,7,2011,38.75888
3,0,1,2,30.34,36.365,84,15.0013,1,21,7,2011,26.838188
3,0,1,2,30.34,36.365,84,15.0013,2,21,7,2011,15.10618
3,0,1,2,30.34,35.605,79,8.9981,3,21,7,2011,5.699161
3,0,1,2,29.52,35.605,84,7.0015,4,21,7,2011,-0.08968878
3,0,1,2,29.52,35.605,84,7.0015,5,21,7,2011,9.460889
3,0,1,2,29.52,35.605,84,7.0015,6,21,7,2011,59.22402
3,0,1,2,30.34,36.365,84,8.9981,7,21,7,2011,213.5197
3,0,1,2,31.16,37.88,79,11.0014,8,21,7,2011,457.14886
3,0,1,2,32.8,40.91,75,16.9979,9,21,7,2011,258.60773
3,0,1,2,33.62,43.18,71,15.0013,10,21,7,2011,132.27055
3,0,1,2,35.26,44.695,63,19.9995,11,21,7,2011,144.77896
3,0,1,1,36.08,44.695,56,22.0028,12,21,7,2011,150.50293
3,0,1,1,36.08,44.695,56,19.9995,13,21,7,2011,156.99306
3,0,1,1,36.9,44.695,50,23.9994,14,21,7,2011,149.51624
3,0,1,1,36.9,46.21,53,16.9979,15,21,7,2011,155.3419
3,0,1,1,37.72,46.21,48,19.0012,16,21,7,2011,181.98125
3,0,1,1,37.72,45.455,45,19.9995,17,21,7,2011,300.18018
3,0,1,1,36.9,44.695,50,19.0012,18,21,7,2011,475.36444
3,0,1,1,35.26,46.21,67,19.0012,19,21,7,2011,380.76273
3,0,1,1,34.44,44.695,71,15.0013,20,21,7,2011,276.52524
3,0,1,1,33.62,44.695,75,15.0013,21,21,7,2011,207.1008
3,0,1,1,33.62,43.18,71,11.0014,22,21,7,2011,161.84502
3,0,1,1,32.8,40.91,71,11.0014,23,21,7,2011,125.69297
3,0,1,1,33.62,41.665,63,8.9981,0,22,7,2011,35.06856
3,0,1,1,32.8,39.395,63,0.0,1,22,7,2011,28.113016
3,0,1,1,31.98,40.15,79,8.9981,2,22,7,2011,14.0534315
3,0,1,1,31.98,39.395,75,7.0015,3,22,7,2011,5.816091
3,0,1,1,31.16,37.12,75,7.0015,4,22,7,2011,2.289575
3,0,1,1,30.34,35.605,79,7.0015,5,22,7,2011,14.987243
3,0,1,1,31.16,37.12,75,6.0032,6,22,7,2011,67.93665
3,0,1,2,32.8,40.15,66,7.0015,7,22,7,2011,222.06122
3,0,1,2,34.44,42.425,63,11.0014,8,22,7,2011,449.2128
3,0,1,1,35.26,44.695,63,6.0032,9,22,7,2011,290.00818
3,0,1,1,36.9,46.21,53,6.0032,10,22,7,2011,130.24492
3,0,1,1,36.9,44.695,50,7.0015,11,22,7,2011,136.8434
3,0,1,1,38.54,47.725,48,11.0014,12,22,7,2011,130.58945
3,0,1,1,38.54,49.24,51,11.0014,13,22,7,2011,130.99022
3,0,1,1,39.36,50.0,48,19.9995,14,22,7,2011,127.47933
3,0,1,1,38.54,49.24,51,19.9995,15,22,7,2011,141.25528
3,0,1,3,36.9,41.665,39,19.9995,16,22,7,2011,227.65515
3,0,1,1,36.08,42.425,47,7.0015,17,22,7,2011,385.5068
3,0,1,1,36.9,40.91,37,11.0014,18,22,7,2011,509.07434
3,0,1,2,35.26,39.395,41,7.0015,19,22,7,2011,391.27426
3,0,1,1,34.44,40.91,56,0.0,20,22,7,2011,302.64948
3,0,1,1,33.62,40.15,59,6.0032,21,22,7,2011,228.96066
3,0,1,2,34.44,39.395,49,6.0032,22,22,7,2011,168.09142
3,0,1,1,32.8,39.395,63,12.998,23,22,7,2011,128.3191
3,0,0,1,33.62,39.395,56,0.0,0,23,7,2011,69.471214
3,0,0,1,33.62,38.635,52,7.0015,1,23,7,2011,61.831383
3,0,0,1,33.62,38.635,52,0.0,2,23,7,2011,52.699306
3,0,0,1,31.98,37.88,66,6.0032,3,23,7,2011,44.59062
3,0,0,1,31.16,36.365,66,7.0015,4,23,7,2011,34.36996
3,0,0,1,31.16,35.605,62,8.9981,5,23,7,2011,26.02055
3,0,0,1,32.8,37.12,52,8.9981,6,23,7,2011,28.573755
3,0,0,1,32.8,37.12,52,7.0015,7,23,7,2011,38.67393
3,0,0,1,34.44,39.395,49,16.9979,8,23,7,2011,99.77209
3,0,0,1,34.44,39.395,49,11.0014,9,23,7,2011,137.12029
3,0,0,1,35.26,39.395,41,15.0013,10,23,7,2011,210.86343
3,0,0,1,36.9,40.91,37,12.998,11,23,7,2011,223.75725
3,0,0,1,37.72,43.18,37,7.0015,12,23,7,2011,213.52557
3,0,0,1,38.54,43.94,38,11.0014,13,23,7,2011,203.54834
3,0,0,1,37.72,44.695,42,0.0,14,23,7,2011,213.66974
3,0,0,1,38.54,43.94,38,0.0,15,23,7,2011,208.05235
3,0,0,1,38.54,43.94,38,8.9981,16,23,7,2011,203.91936
3,0,0,1,38.54,43.94,38,8.9981,17,23,7,2011,199.44147
3,0,0,1,37.72,43.94,40,15.0013,18,23,7,2011,200.3875
3,0,0,2,33.62,40.15,59,8.9981,19,23,7,2011,296.53967
3,0,0,1,33.62,40.15,59,15.0013,20,23,7,2011,220.23538
3,0,0,1,33.62,40.15,59,15.0013,21,23,7,2011,188.2457
3,0,0,1,32.8,38.635,59,12.998,22,23,7,2011,157.62143
3,0,0,1,32.8,38.635,59,7.0015,23,23,7,2011,126.730354
3,0,0,1,32.8,38.635,59,7.0015,0,24,7,2011,73.31619
3,0,0,1,31.98,37.88,66,7.0015,1,24,7,2011,66.74077
3,0,0,1,32.8,39.395,63,6.0032,2,24,7,2011,50.81602
3,0,0,1,32.8,39.395,63,6.0032,3,24,7,2011,40.028458
3,0,0,1,31.98,37.88,66,7.0015,4,24,7,2011,31.852156
3,0,0,1,31.98,37.88,66,6.0032,5,24,7,2011,23.257599
3,0,0,2,32.8,39.395,63,6.0032,6,24,7,2011,17.147976
3,0,0,1,32.8,38.635,59,8.9981,7,24,7,2011,35.795418
3,0,0,1,33.62,39.395,56,19.0012,8,24,7,2011,92.43793
3,0,0,1,33.62,39.395,56,26.0027,9,24,7,2011,159.73656
3,0,0,1,35.26,40.91,50,22.0028,10,24,7,2011,193.2239
3,0,0,1,34.44,40.15,53,16.9979,11,24,7,2011,242.57784
3,0,0,1,36.9,43.18,45,11.0014,12,24,7,2011,215.81631
3,0,0,1,35.26,40.15,47,15.0013,13,24,7,2011,289.99954
3,0,0,1,35.26,40.91,50,19.0012,14,24,7,2011,283.34396
3,0,0,1,36.9,42.425,42,16.9979,15,24,7,2011,236.2923
3,0,0,1,36.9,42.425,42,16.9979,16,24,7,2011,233.13763
3,0,0,1,36.9,41.665,39,7.0015,17,24,7,2011,242.53635
3,0,0,1,36.08,40.91,42,11.0014,18,24,7,2011,247.54723
3,0,0,1,35.26,40.15,47,11.0014,19,24,7,2011,241.19965
3,0,0,1,34.44,39.395,49,11.0014,20,24,7,2011,221.44711
3,0,0,1,32.8,39.395,63,8.9981,21,24,7,2011,189.07283
3,0,0,1,31.98,37.88,66,0.0,22,24,7,2011,151.99963
3,0,0,2,31.16,36.365,70,6.0032,23,24,7,2011,145.28581
3,0,1,2,31.16,36.365,70,0.0,0,25,7,2011,41.930897
3,0,1,2,31.16,37.12,75,6.0032,1,25,7,2011,30.45973
3,0,1,2,30.34,35.605,79,6.0032,2,25,7,2011,18.529423
3,0,1,1,30.34,35.605,79,0.0,3,25,7,2011,9.389888
3,0,1,1,29.52,35.605,84,6.0032,4,25,7,2011,3.9241521
3,0,1,1,29.52,35.605,84,6.0032,5,25,7,2011,18.386955
3,0,1,2,29.52,35.605,84,6.0032,6,25,7,2011,60.821186
3,0,1,2,30.34,35.605,79,0.0,7,25,7,2011,192.9959
3,0,1,2,31.16,37.12,75,0.0,8,25,7,2011,426.80215
3,0,1,1,32.8,40.15,66,0.0,9,25,7,2011,333.08542
3,0,1,1,33.62,40.15,59,0.0,10,25,7,2011,144.37688
3,0,1,2,34.44,41.665,59,12.998,11,25,7,2011,149.56409
3,0,1,2,34.44,41.665,59,12.998,12,25,7,2011,164.96582
3,0,1,2,30.34,35.605,74,8.9981,13,25,7,2011,165.85123
3,0,1,2,29.52,34.85,79,12.998,14,25,7,2011,164.50777
3,0,1,1,28.7,33.335,84,26.0027,15,25,7,2011,176.94205
3,0,1,1,28.7,33.335,84,15.0013,16,25,7,2011,222.35876
3,0,1,1,29.52,34.85,74,0.0,17,25,7,2011,447.4004
3,0,1,1,30.34,35.605,74,6.0032,18,25,7,2011,511.83395
3,0,1,1,30.34,34.85,70,6.0032,19,25,7,2011,397.98984
3,0,1,1,29.52,34.85,74,8.9981,20,25,7,2011,291.04483
3,0,1,1,28.7,33.335,84,0.0,21,25,7,2011,204.36194
3,0,1,1,28.7,33.335,84,0.0,22,25,7,2011,152.07997
3,0,1,1,28.7,33.335,84,6.0032,23,25,7,2011,115.22808
3,0,1,1,28.7,33.335,79,7.0015,0,26,7,2011,39.50431
3,0,1,1,28.7,33.335,79,7.0015,1,26,7,2011,28.19613
3,0,1,1,27.88,31.82,89,7.0015,2,26,7,2011,16.006483
3,0,1,1,27.88,31.82,89,8.9981,3,26,7,2011,5.3081875
3,0,1,1,27.88,31.82,88,11.0014,4,26,7,2011,1.9102798
3,0,1,1,27.06,29.545,89,6.0032,5,26,7,2011,16.15698
3,0,1,1,27.88,31.82,83,15.0013,6,26,7,2011,74.87431
3,0,1,1,29.52,34.09,66,19.0012,7,26,7,2011,235.91376
3,0,1,1,30.34,34.09,55,12.998,8,26,7,2011,481.1041
3,0,1,1,31.16,34.09,40,15.0013,9,26,7,2011,312.27112
3,0,1,1,32.8,34.85,31,15.0013,10,26,7,2011,157.51614
3,0,1,1,33.62,35.605,30,0.0,11,26,7,2011,165.96416
3,0,1,1,34.44,36.365,28,0.0,12,26,7,2011,179.34174
3,0,1,1,34.44,36.365,32,19.9995,13,26,7,2011,189.31328
3,0,1,1,35.26,37.12,30,19.0012,14,26,7,2011,186.15681
3,0,1,1,36.08,37.88,28,22.0028,15,26,7,2011,181.87822
3,0,1,1,35.26,37.88,36,19.0012,16,26,7,2011,222.8886
3,0,1,1,35.26,37.88,36,23.9994,17,26,7,2011,400.42426
3,0,1,1,34.44,37.12,39,26.0027,18,26,7,2011,513.38196
3,0,1,1,33.62,37.12,43,19.9995,19,26,7,2011,408.9681
3,0,1,1,32.8,36.365,46,16.9979,20,26,7,2011,307.61478
3,0,1,1,31.98,35.605,49,15.0013,21,26,7,2011,235.13701
3,0,1,1,31.16,34.85,55,8.9981,22,26,7,2011,178.45377
3,0,1,1,31.16,35.605,58,7.0015,23,26,7,2011,134.49051
3,0,1,2,31.98,35.605,52,11.0014,0,27,7,2011,44.71296
3,0,1,1,31.98,35.605,49,12.998,1,27,7,2011,29.764288
3,0,1,1,31.16,34.85,52,19.9995,2,27,7,2011,17.834707
3,0,1,1,29.52,33.335,58,11.0014,3,27,7,2011,8.58707
3,0,1,1,29.52,33.335,51,12.998,4,27,7,2011,9.420269
3,0,1,1,28.7,32.575,54,19.0012,5,27,7,2011,29.425657
3,0,1,1,28.7,32.575,54,15.0013,6,27,7,2011,92.41786
3,0,1,1,29.52,33.335,48,16.9979,7,27,7,2011,250.09277
3,0,1,1,30.34,33.335,42,16.9979,8,27,7,2011,485.69147
3,0,1,1,31.16,33.335,35,16.9979,9,27,7,2011,318.61478
3,0,1,1,31.98,34.09,33,0.0,10,27,7,2011,160.62265
3,0,1,1,32.8,34.85,31,0.0,11,27,7,2011,167.81369
3,0,1,1,33.62,35.605,30,19.0012,12,27,7,2011,186.4214
3,0,1,1,34.44,36.365,30,23.9994,13,27,7,2011,187.10222
3,0,1,1,34.44,36.365,28,15.0013,14,27,7,2011,194.52829
3,0,1,1,35.26,37.12,26,16.9979,15,27,7,2011,191.7497
3,0,1,1,35.26,36.365,25,11.0014,16,27,7,2011,240.6372
3,0,1,1,34.44,35.605,26,15.0013,17,27,7,2011,466.38226
3,0,1,1,33.62,35.605,28,7.0015,18,27,7,2011,558.1515
3,0,1,1,32.8,34.85,29,6.0032,19,27,7,2011,439.40894
3,0,1,1,31.16,34.09,45,15.0013,20,27,7,2011,320.17682
3,0,1,1,30.34,33.335,48,7.0015,21,27,7,2011,248.09874
3,0,1,1,29.52,33.335,48,0.0,22,27,7,2011,188.19832
3,0,1,1,30.34,33.335,45,6.0032,23,27,7,2011,141.94159
3,0,1,1,28.7,32.575,51,8.9981,0,28,7,2011,42.166473
3,0,1,1,29.52,33.335,51,0.0,1,28,7,2011,33.754597
3,0,1,1,29.52,33.335,54,7.0015,2,28,7,2011,19.631998
3,0,1,1,29.52,33.335,54,0.0,3,28,7,2011,12.956122
3,0,1,1,28.7,32.575,61,7.0015,4,28,7,2011,8.086976
3,0,1,1,28.7,32.575,65,7.0015,5,28,7,2011,24.501143
3,0,1,1,28.7,32.575,70,6.0032,6,28,7,2011,80.40845
3,0,1,1,29.52,34.09,70,11.0014,7,28,7,2011,229.0935
3,0,1,1,30.34,34.85,66,11.0014,8,28,7,2011,467.13474
3,0,1,1,31.98,37.12,59,12.998,9,28,7,2011,333.13742
3,0,1,1,32.8,37.88,55,19.0012,10,28,7,2011,151.7587
3,0,1,1,34.44,40.91,56,19.0012,11,28,7,2011,148.98132
3,0,1,1,34.44,40.15,53,16.9979,12,28,7,2011,164.82997
3,0,1,1,35.26,40.15,47,16.9979,13,28,7,2011,170.25926
3,0,1,2,34.44,39.395,49,16.9979,14,28,7,2011,182.49174
3,0,1,1,35.26,40.91,50,12.998,15,28,7,2011,177.08604
3,0,1,1,35.26,40.15,47,11.0014,16,28,7,2011,220.29573
3,0,1,1,34.44,40.15,53,12.998,17,28,7,2011,411.8755
3,0,1,1,34.44,40.91,56,15.0013,18,28,7,2011,520.5951
3,0,1,1,33.62,40.15,59,12.998,19,28,7,2011,402.28775
3,0,1,1,32.8,39.395,63,12.998,20,28,7,2011,294.18942
3,0,1,1,31.98,37.88,66,19.0012,21,28,7,2011,210.02225
3,0,1,1,31.16,36.365,70,16.9979,22,28,7,2011,159.04439
3,0,1,1,31.16,37.12,75,12.998,23,28,7,2011,123.102615
3,0,1,1,30.34,35.605,79,11.0014,0,29,7,2011,41.383698
3,0,1,1,30.34,35.605,79,8.9981,1,29,7,2011,30.30333
3,0,1,1,30.34,35.605,79,0.0,2,29,7,2011,22.239464
3,0,1,1,30.34,35.605,79,0.0,3,29,7,2011,12.1498575
3,0,1,1,29.52,35.605,84,8.9981,4,29,7,2011,5.1059885
3,0,1,1,29.52,35.605,84,0.0,5,29,7,2011,20.806097
3,0,1,2,29.52,35.605,84,0.0,6,29,7,2011,57.169567
3,0,1,2,30.34,35.605,79,6.0032,7,29,7,2011,191.10753
3,0,1,2,31.16,38.635,77,0.0,8,29,7,2011,410.32373
3,0,1,1,35.26,40.15,47,16.9979,9,29,7,2011,352.07568
3,0,1,1,36.9,42.425,42,19.0012,10,29,7,2011,158.59105
3,0,1,1,37.72,43.94,40,19.9995,11,29,7,2011,135.97177
3,0,1,1,39.36,43.18,31,19.0012,12,29,7,2011,132.20882
3,0,1,1,38.54,41.665,31,0.0,13,29,7,2011,143.50574
3,0,1,1,39.36,43.18,30,15.0013,14,29,7,2011,137.81468
3,0,1,1,39.36,43.18,30,16.9979,15,29,7,2011,159.60657
3,0,1,1,39.36,43.18,30,26.0027,16,29,7,2011,227.55775
3,0,1,1,39.36,43.18,30,19.9995,17,29,7,2011,315.69318
3,0,1,1,37.72,43.18,37,22.0028,18,29,7,2011,426.85242
3,0,1,1,36.9,42.425,42,15.0013,19,29,7,2011,361.7028
3,0,1,1,35.26,39.395,41,22.0028,20,29,7,2011,264.9325
3,0,1,1,33.62,37.88,46,11.0014,21,29,7,2011,231.57396
3,0,1,1,32.8,37.12,49,15.0013,22,29,7,2011,172.59344
3,0,1,1,31.98,35.605,52,7.0015,23,29,7,2011,136.51668
3,0,0,1,31.16,34.85,55,12.998,0,30,7,2011,74.461075
3,0,0,1,31.16,34.85,55,6.0032,1,30,7,2011,67.565575
3,0,0,1,31.16,34.85,55,7.0015,2,30,7,2011,53.80543
3,0,0,1,30.34,34.09,62,11.0014,3,30,7,2011,38.075523
3,0,0,1,29.52,34.09,66,11.0014,4,30,7,2011,24.898283
3,0,0,1,29.52,34.09,70,19.0012,5,30,7,2011,12.346428
3,0,0,1,29.52,34.09,70,19.9995,6,30,7,2011,15.160529
3,0,0,1,31.16,36.365,66,12.998,7,30,7,2011,27.988798
3,0,0,1,31.98,37.12,59,15.0013,8,30,7,2011,63.78366
3,0,0,1,33.62,37.88,46,19.9995,9,30,7,2011,120.9075
3,0,0,1,33.62,37.12,41,19.9995,10,30,7,2011,182.59787
3,0,0,1,34.44,37.12,36,12.998,11,30,7,2011,232.63895
3,0,0,1,34.44,36.365,32,11.0014,12,30,7,2011,289.99557
3,0,0,1,36.08,37.88,29,0.0,13,30,7,2011,262.98865
3,0,0,1,36.9,39.395,29,0.0,14,30,7,2011,242.1017
3,0,0,1,36.9,40.15,31,8.9981,15,30,7,2011,236.28331
3,0,0,1,36.9,39.395,27,15.0013,16,30,7,2011,228.55219
3,0,0,1,36.9,39.395,29,7.0015,17,30,7,2011,239.93498
3,0,0,1,36.08,37.88,28,12.998,18,30,7,2011,249.95767
3,0,0,1,30.34,32.575,33,15.0013,19,30,7,2011,307.31567
3,0,0,1,33.62,37.12,43,8.9981,20,30,7,2011,233.70169
3,0,0,1,32.8,37.12,49,11.0014,21,30,7,2011,197.5164
3,0,0,1,31.98,35.605,52,7.0015,22,30,7,2011,163.51686
3,0,0,1,31.16,34.85,55,6.0032,23,30,7,2011,131.79742
3,0,0,1,31.16,34.85,55,6.0032,0,31,7,2011,77.700424
3,0,0,1,30.34,34.09,62,6.0032,1,31,7,2011,67.686
3,0,0,1,30.34,34.85,66,6.0032,2,31,7,2011,51.93484
3,0,0,1,30.34,34.85,66,0.0,3,31,7,2011,41.31678
3,0,0,1,29.52,34.09,70,0.0,4,31,7,2011,28.187391
3,0,0,1,29.52,34.09,69,0.0,5,31,7,2011,17.776999
3,0,0,1,30.34,34.85,70,0.0,6,31,7,2011,12.64982
3,0,0,1,30.34,34.09,58,8.9981,7,31,7,2011,28.98477
3,0,0,1,31.16,34.85,55,15.0013,8,31,7,2011,67.979805
3,0,0,1,32.8,37.12,49,0.0,9,31,7,2011,89.61369
3,0,0,1,34.44,37.12,36,11.0014,10,31,7,2011,168.61551
3,0,0,1,35.26,37.12,28,11.0014,11,31,7,2011,214.80562
3,0,0,1,36.9,38.635,25,12.998,12,31,7,2011,196.95479
3,0,0,1,36.9,38.635,24,8.9981,13,31,7,2011,223.81201
3,0,0,1,36.9,38.635,24,11.0014,14,31,7,2011,233.44
3,0,0,1,37.72,38.635,18,19.9995,15,31,7,2011,189.12897
3,0,0,1,37.72,38.635,17,19.0012,16,31,7,2011,190.34567
3,0,0,1,37.72,38.635,16,11.0014,17,31,7,2011,203.45375
3,0,0,1,35.26,39.395,41,19.0012,18,31,7,2011,241.01068
3,0,0,1,32.8,37.88,55,22.0028,19,31,7,2011,252.28133
3,0,0,1,32.8,37.88,55,22.0028,20,31,7,2011,219.44417
3,0,0,1,31.98,37.12,59,19.9995,21,31,7,2011,189.91048
3,0,0,1,30.34,34.85,70,19.9995,22,31,7,2011,149.7367
3,0,0,1,30.34,34.85,66,15.0013,23,31,7,2011,125.092186
3,0,0,1,24.6,27.275,88,0.0,0,20,8,2011,84.42715
3,0,0,1,25.42,28.79,83,0.0,1,20,8,2011,74.97866
3,0,0,1,25.42,29.545,78,0.0,2,20,8,2011,62.734913
3,0,0,1,25.42,29.545,78,0.0,3,20,8,2011,46.988163
3,0,0,2,24.6,27.275,88,0.0,4,20,8,2011,25.489172
3,0,0,1,24.6,28.03,83,0.0,5,20,8,2011,17.672009
3,0,0,2,24.6,28.03,83,8.9981,6,20,8,2011,7.139087
3,0,0,1,25.42,28.79,83,0.0,7,20,8,2011,39.965992
3,0,0,1,27.06,31.06,69,0.0,8,20,8,2011,94.207306
3,0,0,1,28.7,32.575,65,0.0,9,20,8,2011,165.05212
3,0,0,1,29.52,34.09,62,7.0015,10,20,8,2011,256.47418
3,0,0,1,29.52,33.335,58,0.0,11,20,8,2011,317.7054
3,0,0,1,30.34,34.09,58,8.9981,12,20,8,2011,377.44354
3,0,0,1,31.16,34.85,55,8.9981,13,20,8,2011,389.5295
3,0,0,1,32.8,37.12,49,12.998,14,20,8,2011,377.95663
3,0,0,1,32.8,36.365,43,12.998,15,20,8,2011,389.38663
3,0,0,1,32.8,36.365,46,12.998,16,20,8,2011,379.29755
3,0,0,1,32.8,37.12,49,12.998,17,20,8,2011,353.23874
3,0,0,1,31.16,35.605,58,16.9979,18,20,8,2011,325.43423
3,0,0,1,30.34,34.09,62,12.998,19,20,8,2011,281.08142
3,0,0,1,30.34,34.09,62,15.0013,20,20,8,2011,233.4423
3,0,0,1,29.52,34.09,70,15.0013,21,20,8,2011,184.3761
3,0,0,2,28.7,33.335,74,12.998,22,20,8,2011,160.93489
3,0,0,1,28.7,33.335,74,8.9981,23,20,8,2011,117.767365
3,0,0,1,28.7,33.335,74,12.998,0,21,8,2011,82.3011
3,0,0,1,27.88,31.82,79,15.0013,1,21,8,2011,67.902626
3,0,0,1,27.88,31.82,79,12.998,2,21,8,2011,55.12268
3,0,0,1,27.06,30.305,83,15.0013,3,21,8,2011,35.788597
3,0,0,1,27.88,31.82,83,15.0013,4,21,8,2011,22.65823
3,0,0,1,27.06,29.545,89,19.9995,5,21,8,2011,6.9183745
3,0,0,1,27.06,29.545,89,19.0012,6,21,8,2011,11.632952
3,0,0,1,27.88,31.82,83,19.9995,7,21,8,2011,44.29902
3,0,0,1,28.7,33.335,79,15.0013,8,21,8,2011,96.030426
3,0,0,1,29.52,34.85,74,15.0013,9,21,8,2011,172.47607
3,0,0,1,30.34,35.605,74,16.9979,10,21,8,2011,250.21123
3,0,0,1,32.8,39.395,63,19.0012,11,21,8,2011,282.46738
3,0,0,1,33.62,40.15,59,19.0012,12,21,8,2011,307.69296
3,0,0,1,32.8,38.635,59,27.9993,13,21,8,2011,339.36264
3,0,0,3,28.7,33.335,79,26.0027,14,21,8,2011,304.28915
3,0,0,1,28.7,33.335,84,19.0012,15,21,8,2011,356.96088
3,0,0,1,29.52,34.85,79,11.0014,16,21,8,2011,346.62155
3,0,0,1,29.52,34.85,79,8.9981,17,21,8,2011,325.40546
3,0,0,1,29.52,34.85,79,16.9979,18,21,8,2011,297.63702
3,0,0,1,29.52,34.09,70,16.9979,19,21,8,2011,269.49854
3,0,0,1,28.7,33.335,79,16.9979,20,21,8,2011,213.55115
3,0,0,1,28.7,33.335,79,16.9979,21,21,8,2011,173.74896
3,0,0,2,28.7,33.335,79,12.998,22,21,8,2011,157.07759
3,0,0,1,28.7,33.335,74,11.0014,23,21,8,2011,117.54268
3,0,1,1,27.88,31.82,79,11.0014,0,22,8,2011,36.69674
3,0,1,1,27.88,31.82,79,6.0032,1,22,8,2011,26.492197
3,0,1,2,28.7,32.575,65,7.0015,2,22,8,2011,19.073483
3,0,1,3,28.7,32.575,65,8.9981,3,22,8,2011,9.534204
3,0,1,1,27.88,31.82,65,12.998,4,22,8,2011,1.9860806
3,0,1,1,27.06,31.06,65,23.9994,5,22,8,2011,20.449345
3,0,1,1,27.06,31.06,61,19.9995,6,22,8,2011,83.07262
3,0,1,1,27.06,31.06,61,22.0028,7,22,8,2011,245.71034
3,0,1,1,27.06,31.06,61,22.0028,8,22,8,2011,498.16586
